overall_score,position_score,height,weight,pref_foot,birthdate,age,pref_pos,weak_foot,skill_moves,joined_club,Ball Control,Dribbling,Slide Tackle,Stand Tackle,Aggression,Reactions,Att. Position,Interceptions,Vision,Composure,Crossing,Short Pass,Long Pass,Acceleration,Stamina,Strength,Balance,Sprint Speed,Agility,Jumping,Heading,Shot Power,Finishing,Long Shots,Curve,FK Acc.,Penalties,Volleys,GK Positioning,GK Diving,GK Handling,GK Kicking,GK Reflexes,ball_skill_avg,mental_avg,passing_avg,physical_avg,shooting_avg,goalkeeper_avg,age_category,height_category,weight_category,Ball Control_bool,Ball Control_new,Dribbling_bool,Dribbling_new,Slide Tackle_bool,Slide Tackle_new,Stand Tackle_bool,Stand Tackle_new,Att. Position_bool,Att. Position_new,Interceptions_bool,Interceptions_new,Crossing_bool,Crossing_new,Short Pass_bool,Short Pass_new,Stamina_bool,Stamina_new,Heading_bool,Heading_new,Curve_bool,Curve_new,Penalties_bool,Penalties_new,GK Positioning_bool,GK Positioning_new,GK Diving_bool,GK Diving_new,GK Handling_bool,GK Handling_new,GK Kicking_bool,GK Kicking_new,GK Reflexes_bool,GK Reflexes_new
71,71,191.0,88.0,1,3073,36.0,71,3.0,2.0,768,65,57,66,71,75,71,58,69,55,70,67,63,59,61,64,86,31,57,56,83,72,59,47,48,64,46,59,40,6,16,12,16,9,61.0,66.33333333333333,63.0,62.57142857142857,54.375,11.8,1,1,1,1,65,1,57,1,66,1,71,1,58,1,69,1,67,1,63,1,64,1,72,1,64,1,59,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
65,75,194.0,95.0,0,2672,22.0,258,2.0,1.0,1139,14,10,13,11,21,53,6,9,21,37,12,15,11,19,21,61,28,28,38,52,11,48,7,8,12,14,10,8,66,68,61,64,67,12.0,24.5,12.666666666666666,35.285714285714285,14.75,65.2,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,0.3402579351067443,1,0.4164756047604876,1,-0.25975230145618766,1,0.25305641215324304,1,0.1564242388911339
74,74,182.0,76.0,0,3413,30.0,695,3.0,2.0,1336,72,68,41,48,74,72,78,41,66,73,69,67,61,72,86,74,70,76,71,79,70,74,77,72,61,63,65,76,7,9,9,10,6,70.0,67.33333333333333,65.66666666666667,75.42857142857143,69.75,8.2,1,1,1,1,72,1,68,1,41,1,48,1,78,1,41,1,69,1,67,1,86,1,70,1,61,1,65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
71,72,190.0,81.0,1,3635,30.0,61,3.0,2.0,889,62,43,69,71,71,67,47,72,52,66,63,60,62,42,60,84,42,40,40,76,72,57,34,45,68,64,43,37,11,11,8,8,10,52.5,62.5,61.66666666666666,54.85714285714285,52.5,9.6,1,1,1,1,62,1,43,1,69,1,71,1,47,1,72,1,63,1,60,1,60,1,72,1,68,1,43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
54,66,174.0,71.0,0,4348,22.0,194,3.0,2.0,1821,56,58,57,52,70,56,50,50,49,45,47,55,54,82,70,58,70,78,70,58,38,48,40,38,43,40,37,40,6,9,8,10,6,57.0,53.333333333333336,52.0,69.42857142857143,40.5,7.8,1,0,1,1,56,1,58,1,57,1,52,1,50,1,50,1,47,1,55,1,70,1,38,1,43,1,37,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,76,175.0,73.0,0,3960,24.0,348,4.0,3.0,1008,67,66,31,28,58,61,65,36,62,62,60,62,63,83,77,68,78,81,82,70,48,82,75,78,71,54,62,67,8,9,6,12,8,66.5,57.333333333333336,61.66666666666666,77.0,67.125,8.6,1,0,1,1,67,1,66,0,-20,0,-20,1,65,0,-20,1,60,1,62,1,77,1,48,1,71,1,62,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
76,76,176.0,76.0,1,1905,28.0,99,2.0,2.0,1364,70,50,68,77,83,79,36,70,52,80,48,77,76,58,88,80,76,70,77,73,60,65,45,62,47,44,62,53,16,7,12,10,9,60.0,66.66666666666667,67.0,74.57142857142857,54.75,10.8,1,0,1,1,70,1,50,1,68,1,77,1,36,1,70,1,48,1,77,1,88,1,60,1,47,1,62,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
76,81,186.0,76.0,0,4344,26.0,108,3.0,3.0,1970,76,76,69,75,78,74,69,75,72,72,68,76,72,67,84,76,77,70,76,80,72,79,66,73,65,51,59,65,11,11,13,10,12,76.0,73.33333333333333,72.0,75.71428571428571,66.25,11.4,1,1,1,1,76,1,76,1,69,1,75,1,69,1,75,1,68,1,76,1,84,1,72,1,65,1,59,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,77,178.0,70.0,0,1625,23.0,478,3.0,2.0,768,50,49,64,59,45,68,44,59,45,54,62,60,55,80,70,52,70,84,66,60,48,23,38,45,40,31,30,27,10,10,9,6,12,49.5,52.5,59.0,68.85714285714286,35.25,9.4,1,0,0,1,50,1,49,1,64,1,59,1,44,1,59,1,62,1,60,1,70,1,48,1,40,1,30,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
72,73,177.0,68.0,0,2223,28.0,177,4.0,3.0,159,76,77,32,36,58,73,67,54,74,64,63,74,74,74,93,47,81,69,84,56,49,69,61,66,67,60,48,67,10,14,15,8,12,76.5,65.0,70.33333333333333,72.0,60.875,11.8,1,0,0,1,76,1,77,0,-20,0,-20,1,67,1,54,1,63,1,74,1,93,1,49,1,67,1,48,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
59,59,176.0,73.0,0,1184,35.0,457,3.0,2.0,1337,53,52,54,54,81,55,48,48,49,50,59,58,54,60,81,78,69,61,54,81,56,56,39,40,47,41,48,41,8,9,12,11,14,52.5,55.16666666666666,57.0,69.14285714285714,46.0,10.8,1,0,1,1,53,1,52,1,54,1,54,1,48,1,48,1,59,1,58,1,81,1,56,1,47,1,48,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
85,85,195.0,88.0,0,5878,31.0,258,4.0,1.0,2005,38,17,20,20,37,82,12,13,66,62,22,57,59,59,40,70,49,57,49,77,26,62,16,16,22,20,42,13,84,83,83,82,85,27.5,45.333333333333336,46.0,57.285714285714285,27.125,83.4,1,1,1,1,38,0,-20,0,-20,0,-20,0,-20,0,-20,1,22,1,57,0,-20,1,26,1,22,1,42,1,2.521504941868272,1,2.418452932663219,1,2.7877505364461426,1,2.68065334198831,1,2.395876900919234
76,77,182.0,70.0,1,1015,27.0,284,3.0,3.0,227,73,79,72,75,80,73,65,73,63,67,73,72,72,85,79,72,71,88,79,78,56,46,44,43,61,39,45,45,14,12,9,15,9,76.0,70.16666666666667,72.33333333333333,78.85714285714286,47.375,11.8,1,1,0,1,73,1,79,1,72,1,75,1,65,1,73,1,73,1,72,1,79,1,56,1,61,1,45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
67,72,178.0,73.0,1,3960,24.0,572,3.0,3.0,904,66,70,31,38,42,60,70,21,70,59,59,57,53,82,55,64,67,80,70,77,62,62,61,64,65,52,60,61,14,13,6,11,9,68.0,53.66666666666666,56.333333333333336,70.71428571428571,60.875,10.6,1,0,1,1,66,1,70,0,-20,0,-20,1,70,0,-20,1,59,1,57,1,55,1,62,1,65,1,60,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
67,70,183.0,75.0,0,2355,28.0,61,3.0,2.0,1009,59,49,65,67,68,63,31,65,34,55,48,66,70,73,75,76,61,79,48,79,63,72,46,71,59,62,44,30,11,6,9,13,11,54.0,52.66666666666666,61.333333333333336,70.14285714285714,55.875,10.0,1,1,1,1,59,1,49,1,65,1,67,1,31,1,65,1,48,1,66,1,75,1,63,1,59,1,44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,79,185.0,82.0,0,4419,21.0,61,3.0,2.0,1164,65,35,63,68,67,72,30,68,40,55,44,62,50,58,60,77,54,59,48,74,65,36,32,34,40,42,52,55,11,15,8,11,12,50.0,55.333333333333336,52.0,61.42857142857143,44.5,11.4,1,1,1,1,65,1,35,1,63,1,68,1,30,1,68,1,44,1,62,1,60,1,65,1,40,1,52,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,74,182.0,75.0,0,771,24.0,450,3.0,2.0,1380,64,64,72,71,69,63,53,64,53,65,63,58,49,66,68,68,62,67,54,68,59,41,38,38,39,39,45,31,6,8,12,13,8,64.0,61.16666666666666,56.66666666666666,64.71428571428571,41.25,9.4,1,1,1,1,64,1,64,1,72,1,71,1,53,1,64,1,63,1,58,1,68,1,59,1,39,1,45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
56,64,185.0,77.0,0,4449,24.0,258,2.0,1.0,1697,11,7,14,12,28,35,6,10,41,40,11,22,25,39,23,45,49,30,44,45,13,43,7,5,10,14,19,9,56,58,58,57,60,9.0,26.666666666666668,19.33333333333333,39.285714285714285,15.0,57.8,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,-0.8715459575385489,1,-0.9181759471746666,1,-0.6753208702610509,1,-0.6910090605603941,1,-0.7144740185642383
51,61,183.0,74.0,0,693,20.0,656,2.0,2.0,1086,48,48,20,21,30,47,50,17,48,45,38,35,30,80,52,56,61,78,58,57,42,47,53,45,39,27,55,37,12,12,5,7,8,48.0,39.5,34.333333333333336,63.142857142857146,43.125,8.8,0,1,1,1,48,1,48,0,-20,0,-20,1,50,0,-20,1,38,0,-20,1,52,1,42,1,39,1,55,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
72,75,190.0,86.0,0,3100,27.0,656,3.0,2.0,1036,71,65,23,36,63,71,76,25,63,72,37,66,50,62,72,82,55,73,63,79,70,75,75,66,45,56,65,53,11,10,7,5,7,68.0,61.66666666666666,51.0,69.42857142857143,63.125,8.0,1,1,1,1,71,1,65,0,-20,0,-20,1,76,0,-20,1,37,1,66,1,72,1,70,1,45,1,65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
68,68,196.0,84.0,0,4233,32.0,61,2.0,2.0,1010,65,55,60,67,66,62,56,68,54,67,52,67,66,36,68,87,38,34,37,72,70,69,44,57,56,58,50,43,6,16,11,6,10,60.0,62.16666666666666,61.66666666666666,53.142857142857146,55.875,9.8,1,1,1,1,65,1,55,1,60,1,67,1,56,1,68,1,52,1,67,1,68,1,70,1,56,1,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,80,186.0,77.0,0,2069,21.0,178,3.0,2.0,214,65,64,57,62,63,63,65,60,69,59,54,68,70,70,64,72,67,68,62,75,66,69,64,67,66,63,57,60,7,10,7,10,15,64.5,63.16666666666666,64.0,68.28571428571429,64.0,9.8,1,1,1,1,65,1,64,1,57,1,62,1,65,1,60,1,54,1,68,1,64,1,66,1,66,1,57,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
65,69,172.0,72.0,0,2210,25.0,450,2.0,2.0,1009,61,59,59,63,51,58,55,64,53,48,61,63,59,72,70,53,80,68,73,60,54,59,55,44,41,39,48,49,8,8,8,15,13,60.0,54.833333333333336,61.0,68.0,48.625,10.4,1,0,1,1,61,1,59,1,59,1,63,1,55,1,64,1,61,1,63,1,70,1,54,1,41,1,48,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
62,63,178.0,74.0,1,2729,27.0,322,3.0,3.0,245,51,56,55,49,59,64,55,49,57,42,61,64,62,84,57,49,67,90,68,63,53,50,43,39,65,37,46,43,9,9,10,8,8,53.5,54.333333333333336,62.333333333333336,68.28571428571429,47.0,8.8,1,0,1,1,51,1,56,1,55,1,49,1,55,1,49,1,61,1,64,1,57,1,53,1,65,1,46,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
63,63,184.0,80.0,0,1360,30.0,656,3.0,3.0,1010,62,62,17,24,53,60,60,30,53,58,47,63,41,70,60,71,69,72,67,71,58,62,64,65,59,42,65,58,14,5,14,7,5,62.0,52.333333333333336,50.333333333333336,68.57142857142857,59.125,9.0,1,1,1,1,62,1,62,0,-20,0,-20,1,60,0,-20,1,47,1,63,1,60,1,58,1,59,1,65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
62,63,189.0,83.0,0,791,29.0,61,3.0,2.0,983,60,52,58,61,68,60,46,58,45,56,46,60,59,53,56,80,53,52,50,70,58,60,44,45,48,38,45,46,15,8,12,15,13,56.0,55.5,55.0,59.142857142857146,48.0,12.6,1,1,1,1,60,1,52,1,58,1,61,1,46,1,58,1,46,1,60,1,56,1,58,1,48,1,45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,66,178.0,70.0,1,1376,30.0,0,2.0,3.0,1010,71,69,38,34,36,63,57,39,68,66,58,66,62,66,72,48,76,62,76,54,53,65,63,65,65,67,69,67,11,12,5,5,12,70.0,54.833333333333336,62.0,64.85714285714286,64.25,9.0,1,0,0,1,71,1,69,0,-20,0,-20,1,57,0,-20,1,58,1,66,1,72,1,53,1,65,1,69,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
75,76,185.0,81.0,0,3228,29.0,108,3.0,3.0,1008,71,69,72,72,85,70,68,75,71,70,53,71,73,71,86,76,68,73,70,79,67,68,67,67,66,54,48,61,14,15,14,16,10,70.0,73.16666666666667,65.66666666666667,74.71428571428571,62.25,13.8,1,1,1,1,71,1,69,1,72,1,72,1,68,1,75,1,53,1,71,1,86,1,67,1,66,1,48,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
65,65,184.0,79.0,0,2001,32.0,61,3.0,2.0,1009,56,57,64,65,68,58,35,63,43,61,57,58,56,67,72,80,63,63,54,78,66,55,38,39,41,36,36,31,8,9,9,5,9,56.5,54.66666666666666,57.0,68.14285714285714,42.75,8.0,1,1,1,1,56,1,57,1,64,1,65,1,35,1,63,1,57,1,58,1,72,1,66,1,41,1,36,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
59,74,162.0,63.0,1,774,21.0,304,2.0,3.0,768,59,57,22,21,34,48,58,20,53,49,58,59,57,72,44,34,91,71,68,38,36,54,53,44,50,39,46,49,14,9,7,14,15,58.0,43.66666666666666,58.0,59.71428571428572,46.375,11.8,1,0,0,1,59,1,57,0,-20,0,-20,1,58,0,-20,1,58,1,59,0,-20,1,36,1,50,1,46,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
62,69,176.0,75.0,0,5815,23.0,524,3.0,3.0,1009,61,60,22,23,34,44,57,25,53,52,55,62,57,76,69,57,78,73,73,62,46,73,66,55,55,48,61,62,6,10,13,8,11,60.5,44.16666666666666,58.0,69.71428571428571,58.25,9.6,1,0,1,1,61,1,60,0,-20,0,-20,1,57,0,-20,1,55,1,62,1,69,1,46,1,55,1,61,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
53,64,193.0,90.0,0,1958,21.0,258,3.0,1.0,1011,11,8,13,12,27,36,7,13,21,21,12,18,27,28,17,58,29,29,32,50,14,34,9,7,14,11,16,6,54,53,56,45,54,9.5,20.83333333333333,19.0,34.714285714285715,13.875,52.4,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,-1.1139067360676076,1,-1.5855017231422437,1,-0.9523665827976263,1,-2.309407013783772,1,-1.4609582392402718
71,80,188.0,72.0,0,2029,22.0,108,3.0,3.0,1220,75,73,62,69,64,69,66,71,71,74,58,76,69,67,73,70,60,56,65,69,59,59,51,58,57,42,51,43,12,7,12,11,15,74.0,69.16666666666667,67.66666666666667,65.71428571428571,52.5,11.4,1,1,1,1,75,1,73,1,62,1,69,1,66,1,71,1,58,1,76,1,73,1,59,1,57,1,51,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
63,68,174.0,70.0,0,1681,23.0,450,3.0,2.0,1240,57,59,57,61,55,59,49,59,40,47,57,58,54,71,68,63,79,73,59,71,60,37,33,30,44,39,33,30,6,9,15,11,14,58.0,51.5,56.333333333333336,69.14285714285714,38.25,11.0,1,0,0,1,57,1,59,1,57,1,61,1,49,1,59,1,57,1,58,1,68,1,60,1,44,1,33,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
83,83,184.0,84.0,1,4698,31.0,329,2.0,3.0,173,82,84,72,74,76,80,78,69,80,82,90,81,79,85,90,77,79,85,76,80,59,86,72,78,85,80,66,75,12,13,14,12,13,83.0,77.5,83.33333333333333,81.71428571428571,75.125,12.8,1,1,1,1,82,1,84,1,72,1,74,1,78,1,69,1,90,1,81,1,90,1,59,1,85,1,66,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
63,67,180.0,83.0,1,3246,26.0,262,3.0,2.0,1088,56,52,59,57,54,62,39,64,40,44,56,63,51,66,72,75,62,68,67,65,48,31,30,35,37,42,46,34,9,7,9,7,11,54.0,50.5,56.66666666666666,67.85714285714286,37.875,8.6,1,0,1,1,56,1,52,1,59,1,57,1,39,1,64,1,56,1,63,1,72,1,48,1,37,1,46,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
73,79,189.0,75.0,0,1554,24.0,258,2.0,1.0,1010,36,15,10,14,33,71,7,18,56,40,12,43,42,35,27,53,53,38,48,54,11,54,6,9,17,12,15,8,73,72,67,72,77,25.5,37.5,32.333333333333336,44.0,16.5,72.2,1,1,1,1,36,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,43,0,-20,0,-20,0,-20,0,-20,1,1.1885206599584495,1,0.9503362255345492,1,0.5713848361535387,1,1.3319883809688282,1,1.400564606684523
65,67,174.0,69.0,1,329,27.0,71,4.0,2.0,1231,66,63,62,65,69,65,45,67,66,67,60,66,64,72,66,59,83,73,69,69,61,70,49,62,74,66,58,50,9,10,7,12,14,64.5,63.16666666666666,63.333333333333336,70.14285714285714,61.25,10.4,1,0,0,1,66,1,63,1,62,1,65,1,45,1,67,1,60,1,66,1,66,1,61,1,74,1,58,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
74,74,186.0,83.0,0,2804,35.0,61,4.0,2.0,1010,66,66,74,75,70,75,36,74,59,78,49,68,64,59,60,77,61,64,63,82,77,62,33,29,44,33,43,47,12,11,8,11,15,66.0,65.33333333333333,60.333333333333336,66.57142857142857,46.0,11.4,1,1,1,1,66,1,66,1,74,1,75,1,36,1,74,1,49,1,68,1,60,1,77,1,44,1,43,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
59,78,178.0,70.0,0,1118,19.0,450,3.0,2.0,1009,57,55,57,58,64,56,48,54,52,57,55,55,50,68,61,59,68,66,59,60,52,49,46,44,51,47,49,41,8,8,9,6,6,56.0,55.16666666666666,53.333333333333336,63.0,47.375,7.4,0,0,0,1,57,1,55,1,57,1,58,1,48,1,54,1,55,1,55,1,61,1,52,1,51,1,49,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
60,70,183.0,76.0,0,1278,23.0,177,3.0,3.0,2070,63,61,49,55,58,58,56,55,58,53,47,64,61,60,60,64,71,65,65,57,48,62,52,55,48,42,44,44,9,14,14,6,11,62.0,56.333333333333336,57.333333333333336,63.142857142857146,49.375,10.8,1,1,1,1,63,1,61,1,49,1,55,1,56,1,55,1,47,1,64,1,60,1,48,1,48,1,44,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
71,76,189.0,82.0,1,2140,26.0,194,4.0,3.0,1010,73,72,65,68,65,69,68,68,72,72,68,73,72,63,79,75,75,62,65,74,65,64,60,60,65,63,49,60,14,11,10,5,13,72.5,69.0,71.0,70.42857142857143,60.75,10.6,1,1,1,1,73,1,72,1,65,1,68,1,68,1,68,1,68,1,73,1,79,1,65,1,65,1,49,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
64,65,184.0,80.0,1,1727,28.0,264,3.0,2.0,1011,61,61,58,62,70,56,44,56,47,67,64,62,54,69,72,74,67,71,72,71,55,44,37,41,65,28,32,31,15,15,7,7,8,61.0,56.66666666666666,60.0,70.85714285714286,41.625,10.4,1,1,1,1,61,1,61,1,58,1,62,1,44,1,56,1,64,1,62,1,72,1,55,1,65,1,32,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
72,75,177.0,70.0,0,2190,27.0,12,2.0,3.0,940,76,76,50,63,53,65,66,29,70,68,66,75,70,64,79,69,75,68,79,62,47,77,68,74,77,78,67,58,15,14,7,9,7,76.0,58.5,70.33333333333333,70.85714285714286,68.25,10.4,1,0,0,1,76,1,76,1,50,1,63,1,66,0,-20,1,66,1,75,1,79,1,47,1,77,1,67,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
64,64,194.0,80.0,0,4147,29.0,258,3.0,1.0,1190,28,8,20,17,23,56,12,13,45,42,9,35,43,40,32,73,57,44,39,66,18,46,6,17,9,6,26,18,63,64,63,61,64,18.0,31.83333333333333,29.0,50.142857142857146,18.25,63.0,1,1,1,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,0,-20,1,26,1,-0.023283232686843645,1,-0.11738501601357408,1,0.01729341108038778,1,-0.15154307615260146,1,-0.21681787144688278
63,66,185.0,77.0,1,5511,26.0,649,3.0,3.0,885,64,63,24,22,74,59,62,34,57,59,49,57,36,78,68,65,67,77,72,73,58,62,63,59,54,49,59,57,15,7,13,11,5,63.5,57.5,47.333333333333336,71.42857142857143,57.625,10.2,1,1,1,1,64,1,63,0,-20,0,-20,1,62,0,-20,1,49,1,57,1,68,1,58,1,54,1,59,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
64,70,172.0,68.0,0,636,24.0,461,2.0,2.0,949,59,63,59,63,50,57,53,54,55,53,59,63,59,77,81,46,79,77,75,70,57,21,52,49,45,33,31,20,12,8,9,11,9,61.0,53.66666666666666,60.333333333333336,72.14285714285714,38.5,9.8,1,0,0,1,59,1,63,1,59,1,63,1,53,1,54,1,59,1,63,1,81,1,57,1,45,1,31,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
70,70,188.0,93.0,0,3252,37.0,656,4.0,3.0,1509,66,66,23,24,71,60,68,24,65,65,58,69,55,49,66,90,53,52,71,81,74,80,75,70,57,69,76,70,12,8,8,9,15,66.0,58.833333333333336,60.66666666666666,66.0,71.375,10.4,1,1,1,1,66,1,66,0,-20,0,-20,1,68,0,-20,1,58,1,69,1,66,1,74,1,57,1,76,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
73,74,176.0,72.0,1,587,28.0,194,3.0,3.0,2078,74,72,72,74,71,70,67,75,70,74,65,75,73,70,86,71,80,68,81,69,53,57,57,63,53,47,46,60,8,6,9,14,5,73.0,71.16666666666667,71.0,75.0,54.5,8.4,1,0,1,1,74,1,72,1,72,1,74,1,67,1,75,1,65,1,75,1,86,1,53,1,53,1,46,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
75,79,173.0,68.0,0,2211,24.0,310,3.0,3.0,1009,74,77,44,49,59,75,74,46,74,70,71,75,70,73,68,61,77,72,71,66,53,69,72,69,70,64,65,60,7,10,10,6,10,75.5,66.33333333333333,72.0,69.71428571428571,65.25,8.6,1,0,0,1,74,1,77,1,44,1,49,1,74,1,46,1,71,1,75,1,68,1,53,1,70,1,65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
75,75,186.0,85.0,0,1905,28.0,61,3.0,2.0,1364,71,59,76,78,74,62,49,75,62,65,62,64,51,79,72,78,66,71,60,87,75,75,41,72,48,63,55,57,15,15,15,15,15,65.0,64.5,59.0,73.28571428571429,60.75,15.0,1,1,1,1,71,1,59,1,76,1,78,1,49,1,75,1,62,1,64,1,72,1,75,1,48,1,55,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
67,70,168.0,65.0,0,5795,26.0,194,3.0,3.0,1249,70,69,58,59,67,60,64,58,70,73,65,70,69,66,65,51,91,63,88,59,55,70,60,67,66,67,55,60,11,6,7,14,9,69.5,65.33333333333333,68.0,69.0,62.5,9.4,1,0,0,1,70,1,69,1,58,1,59,1,64,1,58,1,65,1,70,1,65,1,55,1,66,1,55,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
66,73,185.0,77.0,0,4533,24.0,61,2.0,2.0,1721,44,35,70,69,60,64,27,67,30,63,32,57,59,58,54,75,57,63,49,77,57,48,28,23,33,34,46,32,14,9,11,6,11,39.5,51.833333333333336,49.333333333333336,61.85714285714285,37.625,10.2,1,1,1,1,44,1,35,1,70,1,69,1,27,1,67,1,32,1,57,1,54,1,57,1,33,1,46,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
58,74,175.0,68.0,0,5636,19.0,598,2.0,2.0,2151,56,61,46,52,32,48,47,54,53,48,56,57,49,65,68,57,55,69,52,50,41,56,51,45,52,46,50,49,13,9,15,8,10,58.5,47.0,54.0,59.42857142857143,48.75,11.0,0,0,0,1,56,1,61,1,46,1,52,1,47,1,54,1,56,1,57,1,68,1,41,1,52,1,50,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
59,72,184.0,75.0,0,2105,22.0,61,2.0,2.0,957,50,41,59,61,60,56,28,59,34,51,35,50,47,54,53,66,60,54,56,62,58,35,19,23,32,27,35,26,9,14,8,6,7,45.5,48.0,44.0,57.85714285714285,31.875,8.8,1,1,1,1,50,1,41,1,59,1,61,1,28,1,59,1,35,1,50,1,53,1,58,1,32,1,35,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
69,72,192.0,85.0,0,2824,27.0,656,3.0,4.0,2018,66,59,15,22,75,67,70,23,49,65,31,56,36,67,65,87,41,72,55,82,68,75,71,54,56,34,67,65,7,7,15,9,6,62.5,58.16666666666666,41.0,67.0,61.25,8.8,1,1,1,1,66,1,59,0,-20,0,-20,1,70,0,-20,1,31,1,56,1,65,1,68,1,56,1,67,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
64,64,178.0,69.0,0,2152,31.0,108,4.0,2.0,1242,68,67,58,58,62,59,59,60,67,69,59,68,66,52,66,69,74,65,69,60,54,66,47,56,52,45,52,42,14,10,11,15,15,67.5,62.66666666666666,64.33333333333333,65.0,51.75,13.0,1,0,0,1,68,1,67,1,58,1,58,1,59,1,60,1,59,1,68,1,66,1,54,1,52,1,52,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
69,69,189.0,86.0,0,3228,29.0,656,4.0,3.0,1010,73,70,22,18,48,65,72,19,58,72,55,67,51,61,71,83,58,40,77,79,70,68,72,63,36,39,65,62,12,13,10,8,7,71.5,55.66666666666666,57.66666666666666,67.0,59.375,10.0,1,1,1,1,73,1,70,0,-20,0,-20,1,72,0,-20,1,55,1,67,1,71,1,70,1,36,1,65,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
61,61,184.0,76.0,0,3334,35.0,466,3.0,3.0,1489,57,62,57,55,60,51,56,54,60,60,59,59,54,67,74,74,67,73,63,68,54,51,53,51,43,46,45,48,13,13,12,13,7,59.5,56.833333333333336,57.333333333333336,69.42857142857143,48.875,11.6,1,1,1,1,57,1,62,1,57,1,55,1,56,1,54,1,59,1,59,1,74,1,54,1,43,1,45,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
52,71,185.0,75.0,0,6059,18.0,656,3.0,2.0,1011,51,46,12,17,37,40,50,13,45,49,26,47,23,62,45,58,60,69,69,57,53,54,56,51,42,35,57,45,13,14,11,13,13,48.5,39.0,32.0,60.0,49.125,12.8,0,1,1,1,51,1,46,0,-20,0,-20,1,50,0,-20,1,26,1,47,1,45,1,53,1,42,1,57,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
